,Unnamed: 0,Sentence,Emotion,Pred
1072,1072,마이피좀 관리하려고 하는데..글쓰는데에 삭제밖에 없어요..,공포,슬픔
1073,1073,어딜가나 좌빨이 문제,혐오,분노
1074,1074,그리고 1원하나 챙긴게 없다고?,분노,놀람
1075,1075,우리나라도 일본의 침략을 받지않았더라면 지금쯤 입헌군주제로 고종황제의 아들인 의친왕의 후손들이 대대로 왕위를 이어나갔을텐데,슬픔,중립
1076,1076,지금은 아이린!!,행복,행복
1077,1077,김재현과 이병규 그리고 02년도 부터 두각을 보이는 선수들 또한 돌아온 이상훈이 가세한다면..,행복,행복
1078,1078,허벅지살 빼보신분계시나여ㅠㅠ,공포,슬픔
1079,1079,그리구 방문도 꼭 잠그고자야안심이되요,공포,공포
1080,1080,박명수 죽었다ㅋㅋㅋㅋ 이마불나겠네,중립,놀람
1081,1081,진심 저런것들이 아무렇지 않게 일상생활한다는게 소름돋는다;,공포,놀람
1082,1082,작가님 감독님 배우님 괜찮습니다 기다릴게용~ 오늘 방송 최고였어용,행복,행복
1083,1083,김진태가 정말 개 호 오 로 쉬 끼인건 만천하에 널리 알려졌겠다 븽 시 인 쉬 끼,분노,분노
1084,1084,김종국과 송지효는 런닝맨을 대박이로 이끈 개국공신인데 이런식으로 토사구팽 치네.,놀람,혐오
1085,1085,걱정되기도 하고ㅠㅠ,슬픔,공포
1086,1086,프로야구 중계 결방이면 뇜비들 꽥꽥거릴텐데...,공포,공포
1087,1087,이름 더럽히지 마라.,분노,분노
1088,1088,연애쑥맥좀도와주세요..,슬픔,슬픔
1089,1089,이러다 다다음 대통령 정청래각이다,혐오,혐오
1090,1090,이거 추진한 담당자 사돈에 팔촌까지 재산 압류해서 국비보존해야 함.,혐오,중립
1091,1091,무서우면서 아름답다.,중립,공포
1092,1092,이건뭐 중국의 속국이네 속국....ㅠ,슬픔,혐오
1093,1093,그러다가 서로 너무힘들어서 제가 헤어지자고했어요,슬픔,슬픔
1094,1094,따끔한충고좀해주세요...,슬픔,슬픔
1095,1095,어느 나라나 극우는 노답..,혐오,혐오
1096,1096,임신축하드려요.,행복,행복
1097,1097,왜 일본따라해?,혐오,놀람
1098,1098,첫사랑이 이루어졌네^^,행복,행복
1099,1099,마늘과 쑥만 먹는엄격한 식단조절을 했다는 증거는 없나?,중립,놀람
1100,1100,지난주 토요일에 오늘 만나기로 약속을 하고이거 저거 다 준비했는데...,놀람,슬픔
1101,1101,암용관이 아직까지 있었다는게 한화의 현실이다. ㅋㅋㅋ,중립,중립
1102,1102,역시 미국이다 ..,놀람,중립
1103,1103,살 뜨겁다고 투정부리는 너한테 고등학생인 나는 썬크림 밖에 보내줄수 없을 뿐ㅠㅠ,슬픔,슬픔
1104,1104,예상하지마. 그냥 모르겠다그래.,중립,중립
1105,1105,화형하면 안될까..,혐오,분노
1106,1106,사랑의 힘은 대단한거 같아..,놀람,놀람
1107,1107,제철소 협력업체에 일하는데 아시다시피 제철소안에 마스크끼고 귀마개까지 한상태서 크레인 망치소리 드릴소리 별의별소리다들으면서하는데요,슬픔,공포
1108,1108,피쳐는정말 똥맛남,혐오,혐오
1109,1109,전 이미 마음을 그쪽으로 굳혔는데 애들도 계속 그러는거보면 ㅎㅎ;,놀람,공포
1110,1110,카피 쩌네 ㅋㅋㅋㅋㅋㅋ,놀람,놀람
1111,1111,"메갈리아에서 밀고있는 여자연예인 2명 : 이국주, 박나래",중립,중립
1112,1112,서로합의하에 헤어지자니 너무 가혹하네요,분노,분노
1113,1113,걍 오히려 니가 더 한심해보여서 올려본다이게 고민이다0,공포,공포
1114,1114,근혜는 자기한테 아부 떠는 사람만 채용합니다,중립,혐오
1115,1115,믿어봐도될까요?,공포,공포
1116,1116,자전거 보행자 겸용 도로에서 보행자가자전거 주행 반대 방향으로 역보행하는 무개념 보행자가 많음!,분노,혐오
1117,1117,또 박근혜가 한일이라고 뒤집어 씌울까봐 겁난다..,분노,공포
1118,1118,재균아 너흑시 순실이 연줄인나,혐오,혐오
1119,1119,미안 15년된 SM520은 그냥 20년 찍어보려구 위험하긴 개뿔 나온지 5년도안돼서 녹쓰는 흉기차보다가 내차가 더안전해보이드라,공포,공포
1120,1120,이고 좀 심각한듯 ㅡㅡ,놀람,놀람
1121,1121,고인의 명복을 빕니다ㅜ,슬픔,슬픔
1122,1122,놀랍게도 기적적으로 돌아왔다,놀람,놀람
1123,1123,"어떤놈인지 참 비위도 좋다...저런걸,,,으휴...",놀람,놀람
1124,1124,"내가 모쏠이라서 그래,,,",슬픔,슬픔
1125,1125,이런 선수 또 없습니다....,행복,행복
1126,1126,여태식이잘해왔는데 음식보고 눈뒤집혀서 폭식할까봐 걱정대요..,공포,공포
1127,1127,블랙리스트는 내란죄다.,혐오,분노
1128,1128,인수인계고 모고 어느날 사표 던지고 나올거같네요.,분노,공포
1129,1129,무한도전에서 연기 넘 잘하셨어여...,행복,행복
1130,1130,차 살돈도 없으니.. 참 댓글수준 볼만하다ㅋㅋ,혐오,혐오
1131,1131,진짜 게임을 즐기려면 상황 파악 및 전달이다.,중립,중립
1132,1132,어제 밤 고생하시면서 평화로운 시위문화를 만들어 주신 분들께 감사드립니다,행복,행복
1133,1133,운석 주인들 내글 보면 한번 절단해 봐라!,분노,분노
1134,1134,이거 서든어택2 보다 빠른 종료 아니냐?,놀람,놀람
1135,1135,연아 선수 그대는 하늘이 이 나라에 주신고귀한 선물입니다.,행복,행복
1136,1136,네 당연히 도와드려야죠,행복,슬픔
1137,1137,부산동구청장도 최순실 아바타 ?정말 미친 것.,혐오,분노
1138,1138,휘발유 100km에 만원?,놀람,놀람
1139,1139,빛은 항상 켜두어야 하는건가,공포,공포
1140,1140,스파이로 정보 털어서 여기서 고문을 하다니완전 돈거다,분노,분노
1141,1141,"거기 그렇게 나와잇던데,,,엄마라구 하면 안되??",공포,공포
1142,1142,이런 요청이 사실이었다면 영장청구는 당연..,중립,중립
1143,1143,오버워치 노잼이던데..,혐오,혐오
1144,1144,남아공 마을의 주민들이 자신들에게 다른 기린들이 먹을 식량을 모두 먹어치워버리는 큰 기린을 사냥하도록 요청했다는 것이다.,중립,중립
1145,1145,원래 다 이런건가요?,공포,공포
1146,1146,비가 아빠 노릇을 해야지...,중립,중립
1147,1147,난 중소기업 1년차 2주마다 토일쉬고세후연봉 3400인데 다들 성과금이니 연봉이엄청나네....,슬픔,슬픔
1148,1148,요리에 자신이 없어  늘 가족핀잔백주부레시피를  따라했더니  엄마가 한거  맞나고  하네요감사~,행복,행복
1149,1149,손님이 폰충전 해달라고 맡기셧는데 어떻게해요ㅠㅠ?,공포,공포
1150,1150,살인이 허용되는 하루 난 기상청직원들을 죽일것이다,분노,분노
1151,1151,역쉬 돈쓰는데는 아낌없는 한화~ㅋㅋㅋㅋ,행복,행복
1152,1152,임신 인가요?,놀람,놀람
1153,1153,법원도 이번 사건은 참을수 없었나보네,중립,놀람
1154,1154,어제  지나가다  예전에듣던 노래가 나오는거에요,놀람,놀람
1155,1155,흑인92퍼센트 힐러리 지지,중립,중립
1156,1156,그럼 편지가 전달되지않나요? ?,놀람,공포
1157,1157,고수님들제 몸을 어찌해야될지답좀  내려주세요 ㅜ.ㅜ,슬픔,공포
1158,1158,박보검파워! 맞네요~^^,행복,행복
1159,1159,비밀번호 취급 각서가 왔네요.,공포,공포
1160,1160,중국 애플뮤직 월 1800원...ㅡㅡ,놀람,놀람
1161,1161,하여튼 치킨은 세이콘때문에 망했네,혐오,혐오
1162,1162,그럼 국가에서 돈주고 매입을 하든지ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 도둑놈 심보 지리네ㅋㅋㅋㅋ,공포,혐오
1163,1163,황사때문에 닦느라 볼일다본다,분노,혐오
1164,1164,와 대박 ㅋㅋㅋㅋ 특검 제대로 일한다,행복,행복
1165,1165,2002년 월드컵때 보다 2배 넘게 모였다,행복,행복
1166,1166,그냥청와대부수고싶다,분노,분노
1167,1167,구랏성 예보로 사람들의 체감 온도는 상승세로 보이네요.,분노,중립
1168,1168,인터넷이없던시절이 스트레스를 덜받았다는 연구결과가있다...,중립,중립
1169,1169,저거 분명 다 5만원인데...중간에서 목욕핑계로 3만원씩 삥땅친거....ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,중립,놀람
1170,1170,최악이네. 삼족을 능지처참 시켜도 분이 안 풀리겠다,분노,분노
1171,1171,우리 특전사들 저꼬라지 계속 볼거냐 돈에 명예나 자부심도없는것들 힘없는 국민 주짓수하냐,분노,혐오
1172,1172,이런 애들도 기자랍시고 월급 받겠지??,분노,중립
1173,1173,나는 성큰옹보다 한화 팬들이 더 신기하다...,놀람,놀람
1174,1174,자신감이 자꾸 떨어져요...슬퍼요 정말..,슬픔,슬픔
1175,1175,너희들 동북공정이나 그만 들이밀지?,놀람,분노
1176,1176,매북도 북패도 둘 다 우승놀이 하는게 싫었다 .. ㅠㅠ,혐오,혐오
1177,1177,나는 하늘보다 바다가 더 무섭더라..,공포,공포
1178,1178,요즘 제조사들 본인이 명품인줄 아는데 착각하지 마쇼,혐오,혐오
1179,1179,너무힘들어요.,슬픔,슬픔
1180,1180,이야!!!! 한채영!!!!?????,놀람,놀람
1181,1181,이열치열은 진짜 개소리 중에 개소리지,혐오,분노
1182,1182,이참에 국회의원들 자질도 따져보자.,중립,분노
1183,1183,계엄령일어나서 다 엎어버렸으면 젛겠ㄷ총살,분노,분노
1184,1184,나라 망하는 소리가 천지를 울리는 구나!,분노,분노
1185,1185,서울인데 완전비와요,중립,중립
1186,1186,몸속이라길레 설마 삼킨건가 하고 기사봤더니 똥꼬라니 ㅋㅋㅋ,놀람,놀람
1187,1187,오빠 21번째 생일 정말축하해요,행복,행복
1188,1188,또 한번 행복의 세계로 초대해줘서 너무나 감사해요..ㅠㅠ,행복,행복
1189,1189,힘들어서 지쳐서말도 못하는 그 어린아이들이 불쌍하지도 않나요,슬픔,슬픔
1190,1190,2년 반동안 암 것도 안 했어요...,슬픔,슬픔
1191,1191,전 피곤해서 이제 자려구요,슬픔,슬픔
1192,1192,현수 까는넘들 현수 100분의1도 못따라가는 새키들 뛰ㅣ!!!,분노,분노
1193,1193,보톡스 맞은줄 알았다,놀람,놀람
1194,1194,6개월만에 제가 전화를 걸었다가 바로 끊었고한시간뒤쯤 다시 부재중전화가 남아있더라구요,놀람,공포
1195,1195,정산 내역 좀 봅시다.,분노,중립
1196,1196,대호야 나도 설렌다...16년에 사직 한번도 안갔는데 니때문에 간다,행복,행복
1197,1197,더 나아가 여의도로 가서새누리당을 해체 시킵시다.,분노,분노
1198,1198,악세사리하나 없어도 기품이 느껴진다...,놀람,행복
1199,1199,대학이 기숙사 짓는데 지네가 뭔대 반대를 해!,혐오,분노
1200,1200,요즘따라폭우가심하네요,혐오,공포
1201,1201,어제부터 비 1개도 안왔는데....,공포,슬픔
1202,1202,두산이 확실히 강하긴 하지만 작년만큼 압도적이지는 않을듯하다 약발떨어지는 선수도 았을테고,중립,중립
1203,1203,저면상 진짜 후려치고싶다ㅡㄷ,분노,분노
1204,1204,어떻해야 하져?,공포,공포
1205,1205,우리 국민이 이렇게 죽어나가는데도 우리 윤병세 장관은 항의와 재발방지를 위한 아무런 요구도 안 하지.,분노,혐오
1206,1206,보거미보거미 보러가장~^^,행복,행복
1207,1207,음.. 다 좋은데 지난번처럼 글 쓴 기자가 외국 이름가진 한국인 아녀?,중립,놀람
1208,1208,지방이라서 참여 못한 사람들까지 합하면 100만명 200만명 이상이지 싶다,중립,중립
1209,1209,아...주원 이뇨석 부럽당,슬픔,슬픔
1210,1210,그냥 팔지말고 노트7 은 내려라 불안해서 어떻게 쓰냐,공포,공포
1211,1211,미국 아직 9월 10일인데요,중립,공포
1212,1212,관심 감사합니다..,행복,행복
1213,1213,그동안 우승한게 있는데 한해 못했다고 재계약 안하진 않겠지...,공포,중립
1214,1214,오늘 삼성 댓글 알바들 쉬는날인가?,놀람,중립
1215,1215,그냥 전동스쿠터 타고 댕겨야하나....,중립,중립
1216,1216,"돈 돈 돈,,, 도전하는 프로선수들이 없구나.",슬픔,슬픔
1217,1217,부결되면 혼돈의 대한민국으로 화염병 나올듯,중립,공포
1218,1218,미국도 또라이 많네..,놀람,혐오
1219,1219,백선생님 감솨요~~~~~~~~~~~,행복,행복
1220,1220,진짜 미쳐버리겠네요,슬픔,슬픔
1221,1221,여기다 이런글 써도 되는지 모르겠지만마음정리를 할  수 있는곳이 필요해서 염치 불구하고글을 씁니다....,슬픔,슬픔
1222,1222,영남 할배야 한국을 떠나라,분노,분노
1223,1223,인성이네 엄마가 사기 당하는게 직업이냐고 !! 버럭할때 너무 웃겨서 ㅋㅋㅋ,행복,행복
1224,1224,나라가 강아지판이니 무시 받는게 당연.,슬픔,혐오
1225,1225,돌아버리겠따0,슬픔,슬픔
1226,1226,닭장 청소합시다!,분노,분노
1227,1227,ㅋㅋ 종자가 어디 안가네 ㅋㅋ,분노,놀람
1228,1228,대통령이 헌법까지 쌩까는데..민주주의???,분노,놀람
1229,1229,"다름이 아니라 제가 타지에 있는 회사에 합격했는데, 너무 고민 되서요 ㅜㅜ",공포,공포
1230,1230,"연아언니, 우선 최선을 다해줘서 너무 고맙구요.",행복,행복
1231,1231,다시는 강단에 못서게 해야함,분노,혐오
1232,1232,불량인 폰 종류는 환불이 답이죠.,혐오,중립
1233,1233,아줌마 끝까지 가보겠다고요???,놀람,놀람
1234,1234,이런것은 외형적으로하고 엄밀하게 어느날 갑자기 통일하는게 우리 최고의승리다 !!,중립,중립
1235,1235,곧 전여자친구생일이네요ㅠ,공포,슬픔
1236,1236,3월부터 다이어트해서 8키로?,공포,놀람
1237,1237,아...효진언니... 곧 개봉한다는 영화가 이거였어요?,놀람,놀람
1238,1238,택시기사님들이나 교육 잘 시키세요...,중립,중립
1239,1239,물론 일부겠죠?,슬픔,공포
1240,1240,일적으로나 인간관계에서도 피해를 주고 있지않나,슬픔,공포
1241,1241,"애국지사의 죽음이 헛되지 않도록, 남은 애국국민들은 목숨걸고 대한민국 지키겠습니다 !!",행복,행복
1242,1242,세금으로 니들 권력 유지하는데 쓰니 즐겁냐??,분노,분노
1243,1243,욕나올라카네?,분노,분노
1244,1244,앞모습만 보면 반응이 참 ...0,놀람,놀람
1245,1245,연기 정말 잘하시더라구요 !!!!,행복,행복
1246,1246,올해 대학을 졸업해서 수없이 지금까지 눈낯춰서 지원을했지요,슬픔,슬픔
1247,1247,미국은 저렇게 내각구성을할때 과정을보여주는게 부럽다...,슬픔,슬픔
1248,1248,ㅈㄱㄴ 사진다가려서 없앨라 하는데 아떻게 없애는지 모르겟다ㅠㅠㅠ,공포,공포
1249,1249,이런것 개인사생활을 넘 까발리는거 아냐?,놀람,놀람
1250,1250,너무 화가납니다,분노,분노
1251,1251,아직 까지 생리안하고  생리전증상  또한 없습니다,공포,공포
1252,1252,심해서 끌어올려 바로 공기중 노출하면 기압차 때문에 터져야지,중립,중립
1253,1253,내가 2014년에 S5 살라다가 친구놈이 베가 아이언2 사라고해서 믿고샀는데 친구말듣길 잘했다~ 충천도 졸라빠르고 튼튼하고 탈부착빳대리2개에 그립감좋고 카메라괜찮고.,행복,행복
1254,1254,김아중도 의심스러움 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,혐오,놀람
1255,1255,이제서야 저는 소중함을 알고 꼭 다시 잡고싶습니다 ..잡아도 될까요,공포,공포
1256,1256,임신전에 먹을려구하는데요..,공포,공포
1257,1257,반드시처벌받게합시다두년들,분노,분노
1258,1258,정윤회도 철저히조사해야함,혐오,분노
1259,1259,대단하다 진짜!!!!!!!!!!으으으으으으리!!!!!!!!!!!,행복,행복
